trading_date,ticker,company,predicted_signal,confidence,confidence_percentage,signal_strength,close_price,volume,rsi,rsi_category,high_confidence,medium_confidence,low_confidence,sell_probability,buy_probability,hold_probability,model_name,created_at
2026-01-22,NAVINFLUOR.NS,Navin Fluorine International Limited,Buy,0.5010109120472075,50.101091204720746,Low,5917.5,167468,49.46581196581196,Neutral,False,False,True,0.49898908795280056,0.5010109120472075,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,NAVINFLUOR.NS,Navin Fluorine International Limited,Buy,0.5010109120472075,50.101091204720746,Low,5917.5,167468,49.46581196581196,Neutral,False,False,True,0.49898908795280056,0.5010109120472075,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,NAVINFLUOR.NS,Navin Fluorine International Limited,Buy,0.5010109120472075,50.101091204720746,Low,5917.5,167468,49.46581196581196,Neutral,False,False,True,0.49898908795280056,0.5010109120472075,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,NAVINFLUOR.NS,Navin Fluorine International Limited,Buy,0.5010109120472075,50.101091204720746,Low,5917.5,167468,49.46581196581196,Neutral,False,False,True,0.49898908795280056,0.5010109120472075,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,EMAMILTD.NS,Emami Limited,Buy,0.5003615503263085,50.036155032630845,Low,502.55,232031,37.30157510905022,Neutral,False,False,True,0.4996384496737161,0.5003615503263085,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,EMAMILTD.NS,Emami Limited,Buy,0.5003615503263085,50.036155032630845,Low,502.55,232031,37.30157510905022,Neutral,False,False,True,0.4996384496737161,0.5003615503263085,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,EMAMILTD.NS,Emami Limited,Buy,0.5003615503263085,50.036155032630845,Low,502.55,232031,37.30157510905022,Neutral,False,False,True,0.49963844967371623,0.5003615503263085,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,EMAMILTD.NS,Emami Limited,Buy,0.5003615503263084,50.03615503263084,Low,502.55,232031,37.30157510905022,Neutral,False,False,True,0.49963844967371623,0.5003615503263084,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,CRISIL.NS,CRISIL Limited,Sell,0.5002125341650353,50.021253416503534,Low,4540.1,21083,61.33004689130459,Neutral,False,False,True,0.5002125341650353,0.49978746583497874,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,CRISIL.NS,CRISIL Limited,Sell,0.5002125341650353,50.021253416503534,Low,4540.1,21083,61.33004689130459,Neutral,False,False,True,0.5002125341650353,0.49978746583497874,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,CRISIL.NS,CRISIL Limited,Sell,0.5002125341650353,50.021253416503534,Low,4540.1,21083,61.33004689130459,Neutral,False,False,True,0.5002125341650353,0.49978746583497874,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,PCBL.NS,PCBL Limited,Sell,0.500063848488195,50.00638484881949,Low,277.95,701808,30.14184070973056,Neutral,False,False,True,0.500063848488195,0.4999361515118239,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,PCBL.NS,PCBL Limited,Sell,0.500063848488195,50.00638484881949,Low,277.95,701808,30.14184070973056,Neutral,False,False,True,0.500063848488195,0.4999361515118239,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,PCBL.NS,PCBL Limited,Sell,0.500063848488195,50.00638484881949,Low,277.95,701808,30.14184070973056,Neutral,False,False,True,0.500063848488195,0.4999361515118239,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,PCBL.NS,PCBL Limited,Sell,0.500063848488195,50.00638484881949,Low,277.95,701808,30.14184070973056,Neutral,False,False,True,0.500063848488195,0.4999361515118239,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,MARUTI.NS,Maruti Suzuki India Limited,Sell,0.5000387836749804,50.00387836749805,Low,15765.0,352315,33.78052975576195,Neutral,False,False,True,0.5000387836749804,0.49996121632502377,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,MARUTI.NS,Maruti Suzuki India Limited,Sell,0.5000387836749804,50.00387836749805,Low,15765.0,352315,33.78052975576195,Neutral,False,False,True,0.5000387836749804,0.49996121632502377,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,MARUTI.NS,Maruti Suzuki India Limited,Sell,0.5000387836749804,50.00387836749805,Low,15765.0,352315,33.78052975576195,Neutral,False,False,True,0.5000387836749804,0.49996121632502377,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,MARUTI.NS,Maruti Suzuki India Limited,Sell,0.5000387836749804,50.00387836749805,Low,15765.0,352315,33.78052975576195,Neutral,False,False,True,0.5000387836749804,0.49996121632502377,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-21,ADANIENSOL.NS,Adani Energy Solutions Limited,Buy,0.9628429728349894,96.28429728349894,High,899.3,1645084,20.461376628265327,Oversold,True,False,False,0.03715702716501124,0.9628429728349894,,ExtraTreesClassifier,2026-01-21 07:30:14.387
2026-01-21,TEJASNET.NS,Tejas Networks Limited,Buy,0.9605274110484993,96.05274110484993,High,326.55,2980491,3.688675599307359,Oversold,True,False,False,0.03947258895150158,0.9605274110484993,,ExtraTreesClassifier,2026-01-21 07:30:14.740
2026-01-21,NEWGEN.NS,Newgen Software Technologies Limited,Buy,0.958795097821673,95.8795097821673,High,632.1,4487769,8.927883601873916,Oversold,True,False,False,0.041204902178327146,0.958795097821673,,ExtraTreesClassifier,2026-01-21 07:30:14.623
2026-01-21,HBLENGINE.NS,N/A,Buy,0.9576371994435785,95.76371994435785,High,705.2,5025665,22.503733816666198,Oversold,True,False,False,0.04236280055642199,0.9576371994435785,,ExtraTreesClassifier,2026-01-21 07:30:14.510
2026-01-21,JYOTICNC.NS,Jyoti CNC Automation Limited,Buy,0.9529671831107918,95.29671831107918,High,827.15,378280,6.1607724240219,Oversold,True,False,False,0.04703281688920836,0.9529671831107918,,ExtraTreesClassifier,2026-01-21 07:30:14.623
2026-01-21,SIGNATURE.NS,Signatureglobal (India) Limited,Buy,0.952541252108677,95.2541252108677,High,891.6,317787,8.776215989009927,Oversold,True,False,False,0.047458747891323295,0.952541252108677,,ExtraTreesClassifier,2026-01-21 07:30:14.740
2026-01-21,ADANIGREEN.NS,Adani Green Energy Limited,Buy,0.949401979411695,94.9401979411695,High,878.7,2259648,7.456658354128777,Oversold,True,False,False,0.05059802058830499,0.949401979411695,,ExtraTreesClassifier,2026-01-21 07:30:14.387
2026-01-21,TRIVENI.NS,Triveni Engineering & Industries Limited,Buy,0.9478646051232147,94.78646051232147,High,328.05,339452,0.0,nan,True,False,False,0.052135394876786256,0.9478646051232147,,ExtraTreesClassifier,2026-01-21 07:30:14.740
2026-01-21,RADICO.NS,Radico Khaitan Limited,Buy,0.9473994326528432,94.73994326528432,High,2832.4,654467,27.643447050756336,Oversold,True,False,False,0.05260056734715749,0.9473994326528432,,ExtraTreesClassifier,2026-01-21 07:30:14.740
2026-01-21,TRITURBINE.NS,Triveni Turbine Limited,Buy,0.9472387285408918,94.72387285408918,High,469.2,685266,4.602235371466136,Oversold,True,False,False,0.052761271459108604,0.9472387285408918,,ExtraTreesClassifier,2026-01-21 07:30:14.740
2026-01-21,UNOMINDA.NS,Uno Minda Limited,Buy,0.9469713521823613,94.69713521823613,High,1128.4,669422,21.381799141263897,Oversold,True,False,False,0.05302864781763974,0.9469713521823613,,ExtraTreesClassifier,2026-01-21 07:30:14.740
2026-01-21,UNOMINDA.NS,Uno Minda Limited,Buy,0.9469713521823613,94.69713521823613,High,1128.4,669422,21.381799141263897,Oversold,True,False,False,0.05302864781763974,0.9469713521823613,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-21,MAPMYINDIA.NS,C. E. Info Systems Limited,Buy,0.9467122924153754,94.67122924153753,High,1326.3,243796,7.179166542579949,Oversold,True,False,False,0.05328770758462445,0.9467122924153754,,ExtraTreesClassifier,2026-01-21 07:30:14.623
2026-01-21,EASEMYTRIP.NS,Easy Trip Planners Limited,Buy,0.9464683938704038,94.64683938704039,High,6.39,22607517,9.401717441301528,Oversold,True,False,False,0.05353160612959612,0.9464683938704038,,ExtraTreesClassifier,2026-01-21 07:30:14.510
2026-01-21,METROBRAND.NS,Metro Brands Limited,Buy,0.9464519014259861,94.64519014259861,High,1051.8,48422,22.878111097344018,Oversold,True,False,False,0.05354809857401465,0.9464519014259861,,ExtraTreesClassifier,2026-01-21 07:30:14.623
2026-01-21,ABREL.NS,Aditya Birla Real Estate Limited,Buy,0.945999783215401,94.5999783215401,High,1347.0,399523,10.770702427206317,Oversold,True,False,False,0.05400021678459865,0.945999783215401,,ExtraTreesClassifier,2026-01-21 07:30:14.387
2026-01-21,FLUOROCHEM.NS,Gujarat Fluorochemicals Limited,Buy,0.945620802368985,94.56208023689851,High,3241.6,73868,10.448850628704449,Oversold,True,False,False,0.05437919763101487,0.945620802368985,,ExtraTreesClassifier,2026-01-21 07:30:14.510
2026-01-21,UBL.NS,United Breweries Limited,Buy,0.9442071401471455,94.42071401471455,High,1450.1,183234,9.413539541219947,Oversold,True,False,False,0.05579285985285482,0.9442071401471455,,ExtraTreesClassifier,2026-01-21 07:30:14.740
2026-01-21,GVT&D.NS,GE Vernova T&D India Ltd,Buy,0.9416326835955693,94.16326835955692,High,2557.8,740085,18.424068995094203,Oversold,True,False,False,0.05836731640443131,0.9416326835955693,,ExtraTreesClassifier,2026-01-21 07:30:14.510
2026-01-21,ABFRL.NS,Aditya Birla Fashion and Retail Limited,Buy,0.9410412706539608,94.10412706539609,High,64.72,14189543,17.48570900629626,Oversold,True,False,False,0.05895872934604017,0.9410412706539608,,ExtraTreesClassifier,2026-01-21 07:30:14.387
2026-01-21,JINDALSAW.NS,Jindal Saw Limited,Sell,0.9403191563566169,94.03191563566169,High,193.61,38788866,70.24767159877084,Overbought,True,False,False,0.9403191563566169,0.059680843643385266,,ExtraTreesClassifier,2026-01-21 07:30:14.623
2026-01-21,GRINFRA.NS,G R Infraprojects Limited,Buy,0.9400526180325169,94.0052618032517,High,906.5,20794,14.456403120372059,Oversold,True,False,False,0.05994738196748349,0.9400526180325169,,ExtraTreesClassifier,2026-01-21 07:30:14.510
2026-01-21,KFINTECH.NS,KFin Technologies Limited,Buy,0.9395577433782003,93.95577433782003,High,1000.4,961495,22.39516503091562,Oversold,True,False,False,0.060442256621800944,0.9395577433782003,,ExtraTreesClassifier,2026-01-21 07:30:14.623
2026-01-21,RELIANCE.NS,Reliance Industries Limited,Buy,0.9390000261253496,93.90000261253496,High,1404.6,17351866,17.4657671369159,Oversold,True,False,False,0.06099997387465141,0.9390000261253496,,ExtraTreesClassifier,2026-01-21 07:30:14.740
2026-01-21,EIDPARRY.NS,E.I.D.- Parry (India) Limited,Buy,0.9380013419276547,93.80013419276547,High,908.2,207581,2.4793310359767418,Oversold,True,False,False,0.06199865807234578,0.9380013419276547,,ExtraTreesClassifier,2026-01-21 07:30:14.510
2026-01-21,VEDL.NS,Vedanta Limited,Sell,0.9366814037570592,93.66814037570592,High,676.65,16506556,77.24594093738492,Overbought,True,False,False,0.9366814037570592,0.06331859624294334,,ExtraTreesClassifier,2026-01-21 07:30:14.740
2026-01-21,VEDL.NS,Vedanta Limited,Sell,0.9366814037570592,93.66814037570592,High,676.65,16506556,77.24594093738492,Overbought,True,False,False,0.9366814037570592,0.06331859624294334,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-21,SUZLON.NS,Suzlon Energy Limited,Buy,0.9366099072676147,93.66099072676147,High,45.53,78026656,19.01783987453348,Oversold,True,False,False,0.06339009273238631,0.9366099072676147,,ExtraTreesClassifier,2026-01-21 07:30:14.740
2026-01-21,TTML.NS,Tata Teleservices (Maharashtra) Limited,Buy,0.9365989759800629,93.6598975980063,High,42.75,3938185,9.79930740992117,Oversold,True,False,False,0.06340102401993741,0.9365989759800629,,ExtraTreesClassifier,2026-01-21 07:30:14.740
2026-01-21,TECHNOE.NS,Techno Electric & Engineering Company Limited,Buy,0.9356943494529446,93.56943494529446,High,907.7,237085,18.70065595474304,Oversold,True,False,False,0.06430565054705592,0.9356943494529446,,ExtraTreesClassifier,2026-01-21 07:30:14.740
2026-01-21,ALOKINDS.NS,Alok Industries Limited,Buy,0.9355250200784601,93.552502007846,High,14.1,7788234,19.39392314031464,Oversold,True,False,False,0.06447497992154089,0.9355250200784601,,ExtraTreesClassifier,2026-01-21 07:30:14.387
2026-01-21,ROUTE.NS,Route Mobile Limited,Buy,0.9354571757204531,93.5457175720453,High,607.75,127161,16.49443289841099,Oversold,True,False,False,0.06454282427954836,0.9354571757204531,,ExtraTreesClassifier,2026-01-21 07:30:14.740
2026-01-21,SCHNEIDER.NS,Schneider Electric Infrastructure Limited,Buy,0.9341430258172311,93.4143025817231,High,579.2,214956,9.059839189993212,Oversold,True,False,False,0.06585697418276969,0.9341430258172311,,ExtraTreesClassifier,2026-01-21 07:30:14.740
2026-01-21,GODREJPROP.NS,Godrej Properties Limited,Buy,0.9335908830369385,93.35908830369385,High,1644.4,2824371,22.842477577125422,Oversold,True,False,False,0.0664091169630618,0.9335908830369385,,ExtraTreesClassifier,2026-01-21 07:30:14.510
2026-01-21,HAPPSTMNDS.NS,Happiest Minds Technologies Limited,Buy,0.9335565724715318,93.35565724715318,High,409.25,393006,22.33410398688467,Oversold,True,False,False,0.06644342752846978,0.9335565724715318,,ExtraTreesClassifier,2026-01-21 07:30:14.510
2026-01-21,KALYANKJIL.NS,Kalyan Jewellers India Limited,Buy,0.933187625714452,93.3187625714452,High,396.55,37634282,24.04501050231076,Oversold,True,False,False,0.06681237428554886,0.933187625714452,,ExtraTreesClassifier,2026-01-21 07:30:14.623
2026-01-21,APLLTD.NS,Alembic Pharmaceuticals Limited,Buy,0.932674064124309,93.2674064124309,High,761.8,69845,6.810001745112558,Oversold,True,False,False,0.0673259358756911,0.932674064124309,,ExtraTreesClassifier,2026-01-21 07:30:14.387
2026-01-21,MANYAVAR.NS,Vedant Fashions Limited,Buy,0.9326575491063316,93.26575491063316,High,486.45,119765,4.732608760456287,Oversold,True,False,False,0.06734245089366903,0.9326575491063316,,ExtraTreesClassifier,2026-01-21 07:30:14.623
2026-01-21,AFFLE.NS,Affle (India) Limited,Buy,0.932269578062461,93.2269578062461,High,1616.6,213479,17.169521449964435,Oversold,True,False,False,0.06773042193753977,0.932269578062461,,ExtraTreesClassifier,2026-01-21 07:30:14.387
2026-01-21,M&MFIN.NS,Mahindra & Mahindra Financial Services Limited,Buy,0.9316150469206049,93.16150469206049,High,349.65,1810352,21.133461011540632,Oversold,True,False,False,0.0683849530793963,0.9316150469206049,,ExtraTreesClassifier,2026-01-21 07:30:14.623
2026-01-21,ZEEL.NS,Zee Entertainment Enterprises Limited,Buy,0.931467167303913,93.1467167303913,High,81.57,13059555,20.977227575868426,Oversold,True,False,False,0.06853283269608884,0.931467167303913,,ExtraTreesClassifier,2026-01-21 07:30:14.753
2026-01-21,ZEEL.NS,Zee Entertainment Enterprises Limited,Buy,0.931467167303913,93.1467167303913,High,81.57,13059555,20.977227575868426,Oversold,True,False,False,0.06853283269608884,0.931467167303913,,ExtraTreesClassifier,2026-01-22 08:00:51.127
2026-01-21,DLF.NS,DLF Limited,Buy,0.9308852179314857,93.08852179314857,High,617.65,5618781,22.5717402311532,Oversold,True,False,False,0.06911478206851558,0.9308852179314857,,ExtraTreesClassifier,2026-01-21 07:30:14.510
2026-01-21,CIPLA.NS,Cipla Limited,Buy,0.9300538727875077,93.00538727875077,High,1369.6,2306444,16.532825662414368,Oversold,True,False,False,0.06994612721249303,0.9300538727875077,,ExtraTreesClassifier,2026-01-21 07:30:14.387
2026-01-21,TBOTEK.NS,N/A,Buy,0.9295404156246556,92.95404156246556,High,1455.2,93190,22.072677561584584,Oversold,True,False,False,0.07045958437534516,0.9295404156246556,,ExtraTreesClassifier,2026-01-21 07:30:14.740
2026-01-21,BASF.NS,BASF India Limited,Buy,0.9294738444551924,92.94738444551925,High,3559.9,13793,12.787792524088061,Oversold,True,False,False,0.0705261555448074,0.9294738444551924,,ExtraTreesClassifier,2026-01-21 07:30:14.387
2026-01-21,RTNINDIA.NS,RattanIndia Enterprises Limited,Buy,0.9292927632410743,92.92927632410743,High,35.03,2343776,17.581185395126298,Oversold,True,False,False,0.0707072367589265,0.9292927632410743,,ExtraTreesClassifier,2026-01-21 07:30:14.740
2026-01-21,RATNAMANI.NS,Ratnamani Metals & Tubes Limited,Buy,0.928908943335216,92.8908943335216,High,2021.0,14467,9.543030369103064,Oversold,True,False,False,0.07109105666478394,0.928908943335216,,ExtraTreesClassifier,2026-01-21 07:30:14.740
2026-01-21,BRIGADE.NS,Brigade Enterprises Limited,Buy,0.92870666719591,92.870666719591,High,770.6,889120,19.7033937482163,Oversold,True,False,False,0.07129333280409052,0.92870666719591,,ExtraTreesClassifier,2026-01-21 07:30:14.387
2026-01-21,LLOYDSME.NS,Lloyds Metals and Energy Limited,Buy,0.9285982165096365,92.85982165096365,High,1142.2,464654,18.633961565845553,Oversold,True,False,False,0.07140178349036443,0.9285982165096365,,ExtraTreesClassifier,2026-01-21 07:30:14.623
2026-01-21,ACE.NS,Action Construction Equipment Limited,Buy,0.9279956120680821,92.7995612068082,High,794.15,372103,15.730335352622973,Oversold,True,False,False,0.07200438793191838,0.9279956120680821,,ExtraTreesClassifier,2026-01-21 07:30:14.387
2026-01-21,BATAINDIA.NS,Bata India Limited,Buy,0.9275957930915196,92.75957930915196,High,882.3,99367,15.89889511340462,Oversold,True,False,False,0.0724042069084818,0.9275957930915196,,ExtraTreesClassifier,2026-01-21 07:30:14.387
2026-01-21,PAGEIND.NS,Page Industries Limited,Buy,0.9275277440556262,92.75277440556262,High,33110.0,32783,16.147635524798147,Oversold,True,False,False,0.07247225594437444,0.9275277440556262,,ExtraTreesClassifier,2026-01-21 07:30:14.623
2026-01-21,ENGINERSIN.NS,Engineers India Limited,Buy,0.9270234756608667,92.70234756608667,High,178.55,2898353,22.376389723700044,Oversold,True,False,False,0.07297652433913482,0.9270234756608667,,ExtraTreesClassifier,2026-01-21 07:30:14.510
2026-01-21,GRANULES.NS,Granules India Limited,Buy,0.9265218390172083,92.65218390172083,High,537.55,923220,27.14661085822324,Oversold,True,False,False,0.07347816098279322,0.9265218390172083,,ExtraTreesClassifier,2026-01-21 07:30:14.510
2026-01-21,JPPOWER.NS,Jaiprakash Power Ventures Limited,Buy,0.9262834865915395,92.62834865915394,High,15.2,54542767,12.92303271769147,Oversold,True,False,False,0.07371651340846083,0.9262834865915395,,ExtraTreesClassifier,2026-01-21 07:30:14.623
2026-01-21,ELECON.NS,Elecon Engineering Company Limited,Buy,0.9258034702366764,92.58034702366764,High,378.7,1095892,27.432455801450843,Oversold,True,False,False,0.0741965297633255,0.9258034702366764,,ExtraTreesClassifier,2026-01-21 07:30:14.510
2026-01-21,KEI.NS,KEI Industries Limited,Buy,0.9257467746888112,92.57467746888112,High,3939.3,420150,21.376001514587557,Oversold,True,False,False,0.07425322531118929,0.9257467746888112,,ExtraTreesClassifier,2026-01-21 07:30:14.623
2026-01-21,LATENTVIEW.NS,Latent View Analytics Limited,Buy,0.9254993322794443,92.54993322794442,High,398.2,298927,16.611512779439295,Oversold,True,False,False,0.07450066772055715,0.9254993322794443,,ExtraTreesClassifier,2026-01-21 07:30:14.623
2026-01-21,CENTURYPLY.NS,Century Plyboards (India) Limited,Buy,0.9254864230068999,92.54864230068999,High,743.35,52466,17.888025451538454,Oversold,True,False,False,0.07451357699310099,0.9254864230068999,,ExtraTreesClassifier,2026-01-21 07:30:14.387
2026-01-21,PCBL.NS,PCBL Limited,Buy,0.9250134176709204,92.50134176709204,High,266.05,1319961,18.930048956211223,Oversold,True,False,False,0.07498658232908055,0.9250134176709204,,ExtraTreesClassifier,2026-01-21 07:30:14.623
2026-01-21,RENUKA.NS,Shree Renuka Sugars Limited,Buy,0.9248659452868959,92.4865945286896,High,23.18,4568880,17.14923039376052,Oversold,True,False,False,0.07513405471310496,0.9248659452868959,,ExtraTreesClassifier,2026-01-21 07:30:14.740
